# EVITA TEST CASES FOR VERBAL EVENTS
# Created by create_event_vg_cases() in code/testing/ttk_regression.py

OTHER-means-02	That means Unisys must pay about $100 million in interest every quarter, on top of $27 million in dividends on preferred stock.	5	10
OTHER-means-03	That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.	5	10
OTHER-means-04	This is a new thing...it means that we are willing to talk today _ full stop _ about security,'' Lubrani told Israel's Channel One.	25	30
OTHER-means-supervising-01	It means supervising the rest of the crew in training and leading them in flight.	9	20
OTHER-measured-01	Until recently, Kellogg had been telling its sales force and Wall Street that by 1992 it intended to achieve a 50% share of market, measured in dollar volume.	132	140
OTHER-meet-01	A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the "core capital" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.	164	168
OTHER-meet-02	He and Palestinian leader Yasser Arafat meet separately Monday with US Secretary of State Madeleine Albright.	40	44
OTHER-meet-03	Loan covenants require that the company achieve specified levels of operating earnings and meet a rolling four-quarter profitability test.	91	95
OTHER-meet-04	The Portland, Ore., thrift said the restructuring should help it meet new capital standards from the Financial Institution Reform, Recovery and Enforcement Act.	65	69
OTHER-meeting-01	Foreign ministers of member-states meeting in the Ethiopian capital agreed to set up a seven-member panel to investigate who shot down Rwandan President Juvenal Habyarimana's plane on April 6, 1994.	35	42
OTHER-mentioned-01	While the expansion of the Internet has been a blessing for researchers, students and the just plain curious, the new opportunities mentioned by Mr. Gates are also being used by some rather unsavory characters.	132	141
OTHER-met-01	Another highly placed source said the president's son met with Sununu last week after holding a series of conversations about the structure of the White House staff and of the campaign with other Bush loyalists and GOP activists.	54	57
OTHER-met-02	Officials said the president himself met with Sununu Sunday.	37	40
OTHER-met-03	The Jordanian monarch met this week with Saddam, but he told reporters he had no message from Baghdad.	22	25
OTHER-met-04	The fund, with a cash cushion of more than 10%, has " met all the redemptions without having to sell one thing," Mr. Litvack says.	54	57
OTHER-might-be-extended-01	Bush told a news conference on Tuesday that the naval barricade now in force might be extended to Jordan's Aqaba ``if it is a hole through which commerce flows'' in and out of Iraq.	86	94
OTHER-might-be-forced-01	Funds might be forced to accept lower prices if they expand their selling to the securities of less-creditworthy borrowers.	15	21
OTHER-might-be-related-01	New evidence is suggesting that a series of bombings in Atalanta and last month's explosion at an Alabama women's clinic might be related.	130	137
OTHER-might-be-scaled-01	A Kellogg officer, who asked not to be named, said the Memphis project was " pulled in for a reconsideration of costs," an indication that the ambitious plans might be scaled back in any future construction.	168	174
OTHER-might-be-sold-01	He indicated that some assets might be sold off to service the debt.	39	43
OTHER-might-be-targeted-01	Puerto Rico Police Superintendent Pedro Toledo urged people who might be targeted by kidnappers to be alert.	73	81
OTHER-might-calculate-01	In such an event, Saddam Hussein also might calculate, the Saudis would be under pressure to kick out U.S. troops because of America's close ties with Israel.	44	53
OTHER-might-consider-filing-01	Mr. Leon of Bear Stearns speculated that McCaw, in an attempt to buy time, might consider filing an antitrust suit against BellSouth with the Justice Department and U.S. District Judge Harold Greene, who oversees enforcement of the consent decree that broke up the Bell system in 1984.	90	96
OTHER-might-drop-01	If Iraq chooses a simple war of nerves and economic attrition, the Bush administration knows a long stalemate could try the patience of the American public and the West in general, and could open the possibility that moderate Arabs -- even including Saudi Arabia -- might drop out of the effort against Iraq and accept some deal from Saddam Hussein.	272	276
OTHER-might-never-be-built-01	A company spokesman said it was "possible, but highly unlikely," that the plant might never be built.	95	100
OTHER-might-resume-01	The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.	144	150
OTHER-might-succeed-01	Ford might succeed because many shareholders are speculators keen for a full bid or institutional investors unhappy over Jaguar management's handling of its current financial difficulties.	11	18
